ID,item_cnt_month
113819,0.0
113820,0.0
113821,0.5570829173009476
113822,0.0
113823,0.0
113824,0.0
113825,0.20908067649087447
113826,1.1547081153960659
113827,0.12098217987841631
113828,0.0
113829,0.14157650463552673
113830,0.0
113831,0.02965240302439251
113832,0.0
113833,0.0
113834,0.0
113835,0.0
113836,0.0
113837,0.0
113838,0.004953379632128219
113839,20.0
113840,0.06261317698067678
113841,0.2563676898273609
113842,0.0
113843,0.28408167524341094
113844,0.0
113845,0.0
113846,0.0
113847,0.11994169907841323
113848,0.008207586836058045
113849,0.0
113850,0.21245645153186615
113851,0.0
113852,0.14229350876041602
113853,0.19625430034470742
113854,0.22516120746515123
113855,0.15571439578254548
113856,0.0
113857,0.1168276906599422
113858,0.007998181793246961
113859,0.0
113860,0.0
113861,0.0
113862,0.03271547743155942
113863,0.0321481248467419
113864,1.67010721386058
113865,0.0
113866,0.0
113867,0.09152841168098663
113868,0.20796708098261713
113869,0.03519173335820802
113870,0.06943408698667144
113871,0.17489975228607857
113872,0.0
113873,0.0
113874,0.21061796433040303
113875,0.0
113876,0.06943645388741104
113877,0.17434529071085986
113878,0.16674029010828595
113879,0.0
113880,0.0
113881,0.03288481561402304
113882,0.0
113883,0.5453730464209994
113884,0.0
113885,0.21297709359439537
113886,0.0866156647558769
113887,0.0
113888,0.0
113889,0.0
113890,0.0
113891,0.0
113892,0.0
113893,0.04650042377669114
113894,0.025524025885363066
113895,0.2042091776727903
113896,0.04813247471293042
113897,0.3049338460040838
113898,0.13470287412240534
113899,0.03895518712597673
113900,0.07100412711409398
113901,0.25906986562016737
113902,0.7934751493146716
113903,0.25779970826647336
113904,0.053017307659122825
113905,0.22256542332548934
113906,0.10043247806397848
113907,0.3739539394425565
113908,1.020437014083178
113909,0.0
113910,0.0
113911,0.12018400705778115
113912,0.05825313150521652
113913,0.6145754943852874
113914,0.026075667029496874
113915,0.014774854943987448
113916,0.08819211971003466
113917,0.0
113918,0.0
113919,0.0
113920,0.0
113921,0.7153296863863903
113922,0.0
113923,0.0
113924,0.0
113925,0.0
113926,0.3290106154788741
113927,0.029647316775088917
113928,0.029656070788592837
113929,0.0
113930,0.0
113931,0.02967044664563137
113932,0.0
113933,0.20966392778445697
113934,0.0
113935,0.339241182072345
113936,1.1475753382586744
113937,0.1979448214290383
113938,0.3342773601589203
113939,0.0
113940,0.15524973541315268
113941,0.0
113942,0.0
113943,0.0
113944,0.01337185475854391
113945,0.11966402651848651
113946,0.5399351934750164
113947,0.40325161807618004
113948,0.0
113949,0.003841108444407243
113950,0.3329841360431504
113951,0.08042016388898815
113952,0.0
113953,0.023416514174168318
113954,1.2628736898614457
113955,0.0
113956,0.0
113957,0.0
113958,0.03569398379979874
113959,0.05766535808560119
113960,0.0
113961,0.0
113962,0.0
113963,0.11146078867678466
113964,0.004822770220130446
113965,0.001418764191559313
113966,0.0
113967,0.02101798194669413
113968,0.1546657073497344
113969,0.0
113970,0.21763403634017092
113971,0.0
113972,0.10823210219340346
113973,0.0
113974,0.21821324669658487
113975,0.0
113976,0.0
113977,0.0
113978,0.0
113979,0.0
113980,0.0
113981,0.0
113982,0.08702616537812607
113983,0.13705480738278425
113984,0.036215217559379675
113985,0.06806445709013226
113986,0.0
113987,0.0
113988,0.030428472468013695
113989,0.032582206101469
113990,0.1717422659352782
113991,0.08015214610789614
113992,0.07353111781791777
113993,0.1729752125132204
113994,0.031013580301207794
113995,0.031013821237359296
113996,0.0
113997,0.085683990535764
113998,0.372872418587718
113999,0.24285993689984897
114000,0.1611671741354656
114001,0.5150756457469547
114002,0.0
114003,0.0
114004,0.34577847811051676
114005,0.8733565075827974
114006,0.0
114007,0.0
114008,0.0
114009,0.0
114010,0.0
114011,0.21329689617946512
114012,0.22759754170455065
114013,0.3608866173638714
114014,0.2427966399719121
114015,0.0
114016,0.21336765109595096
114017,0.0
114018,0.06293151577995179
114019,0.24348999705968544
114020,0.0
114021,0.0
114022,0.0
114023,0.21217407575044483
114024,0.32587539344560446
114025,0.0
114026,0.0
114027,0.10714918326592904
114028,0.23349376995375548
114029,0.2854238728077041
114030,0.0
114031,0.0
114032,0.0
114033,0.0534360190928819
114034,0.0
114035,0.08472328577251423
114036,0.25863359302325434
114037,0.0
114038,0.0
114039,0.2131377176953847
114040,0.0
114041,0.03381347603107365
114042,0.062212851535378255
114043,0.14677641581992856
114044,0.08522001396503576
114045,0.03031835081977463
114046,0.07040406427440557
114047,0.002109798432713139
114048,0.0
114049,0.5149924185846259
114050,0.0
114051,0.0
114052,0.0
114053,0.0
114054,0.0
114055,0.0
114056,0.0
114057,0.0
114058,0.0
114059,0.0
114060,0.0
114061,0.0
114062,0.02459350216297268
114063,0.0
114064,0.0
114065,0.0
114066,0.03212388961568083
114067,0.0
114068,0.0
114069,0.0
114070,0.36031163464977145
114071,0.8276533850251159
114072,0.03893061810420634
114073,0.16094308923089073
114074,0.12503937391664932
114075,0.012633688515650193
114076,0.10017521661624684
114077,0.0
114078,0.08020314071657916
114079,0.3261543701161276
114080,0.3099831989702983
114081,0.0
114082,0.14940104654958974
114083,0.05813248111922706
114084,0.25379429770582773
114085,0.07019158846698795
114086,0.0
114087,0.0
114088,0.158233039097041
114089,0.0
114090,0.0
114091,0.04888370639554743
114092,0.2550959683069118
114093,0.0
114094,0.0
114095,0.2600553996237091
114096,0.0
114097,0.0
114098,0.2702325199730476
114099,0.0
114100,0.39045227523127546
114101,0.0061500964339419595
114102,0.0
114103,0.0
114104,0.0
114105,0.2766473191793249
114106,0.0
114107,0.0
114108,0.0007076655116859953
114109,0.28991575088304916
114110,0.0
114111,0.18185921000947475
114112,0.8399875756507089
114113,0.0
114114,0.0
114115,0.0
114116,3.0321651162744834
114117,0.11966269135898716
114118,0.5490220596141144
114119,0.0
114120,0.0
114121,0.0
114122,0.0
114123,0.0
114124,0.0
114125,0.0
114126,0.21574504353688617
114127,0.0
114128,0.05713611464025464
114129,0.08781689923997293
114130,0.4355852030894285
114131,0.21162146856813563
114132,0.0
114133,0.0
114134,0.0
114135,0.2601104397972213
114136,0.0
114137,0.5027088387032633
114138,0.07119101710411624
114139,0.08534345160899964
114140,0.2495208127976175
114141,0.04208035015538397
114142,0.0
114143,0.032948612642189457
114144,0.0
114145,0.03233254004505756
114146,0.04765971588463641
114147,0.0
114148,0.04031166028792091
114149,0.0
114150,0.11207378573968962
114151,0.0
114152,0.2727752637111452
114153,0.200854717407421
114154,0.0
114155,0.0
114156,0.14354450252955286
114157,0.0
114158,0.6010021699636704
114159,0.08159946169315219
114160,0.08161207068507986
114161,0.29732301988120585
114162,0.05395876164281241
114163,0.04987226804757042
114164,1.518472726523229
114165,0.701153328088913
114166,0.0
114167,0.0
114168,0.0
114169,0.10510877732847385
114170,0.0768097605592169
114171,0.0038908633861988173
114172,0.0
114173,0.08811941474451862
114174,0.0
114175,0.08159745389188983
114176,0.0
114177,0.08163760991713717
114178,0.0
114179,0.005864482937053522
114180,0.0
114181,0.07234627906979518
114182,0.21347294019414947
114183,0.0
114184,0.015890820361238983
114185,0.0
114186,0.6759545746139196
114187,0.045753372993348085
114188,0.1190221953099202
114189,0.00559525241142958
114190,0.3932538839642423
114191,0.03226300580733918
114192,0.0
114193,0.0
114194,0.0
114195,0.1697746046219591
114196,0.0
114197,0.2136479401521773
114198,0.0
114199,0.0
114200,0.0
114201,0.2564647143362703
114202,0.0
114203,0.05326537466460973
114204,0.09341045367988327
114205,0.0
114206,0.0
114207,0.0
114208,0.0
114209,0.03062817097738474
114210,0.0010144972609547054
114211,0.04330152754835134
114212,0.12393695036389124
114213,0.09679734247284694
114214,0.14041767095080704
114215,0.0
114216,0.3629373363727191
114217,0.0
114218,0.5984564693730486
114219,0.1341648990951247
114220,0.0
114221,0.21060238379260704
114222,0.09706575814552776
114223,0.2155816969263556
114224,0.06725715912752386
114225,0.0
114226,0.7079926521526789
114227,0.5889320754770729
114228,0.9966374745950364
114229,0.0
114230,0.0
114231,0.0
114232,0.0
114233,0.0
114234,0.0
114235,0.0
114236,0.0
114237,0.028929390057496757
114238,0.15094570149096143
114239,0.0
114240,0.0
114241,0.0
114242,0.0
114243,0.011930570515743588
114244,0.0
114245,0.0
114246,0.0
114247,0.0
114248,0.0
114249,0.0
114250,0.0
114251,0.0
114252,0.0
114253,0.0
114254,0.0
114255,0.0
114256,0.0
114257,0.012473347613109781
114258,0.0
114259,0.0
114260,0.07921283556730854
114261,0.0
114262,0.0
114263,0.0
114264,0.0
114265,0.3635863774256547
114266,0.19061535134993424
114267,0.9593704601674702
114268,1.0907834970045682
114269,0.0
114270,0.0
114271,0.0
114272,0.0
114273,0.1104259958435243
114274,0.008881922373943613
114275,0.10400134378465209
114276,0.0050511029963438425
114277,0.0
114278,0.0
114279,0.08123206161984506
114280,0.07887308908423912
114281,0.08162170813113923
114282,0.003842310716398345
114283,0.44828607234298434
114284,0.021924936347036017
114285,0.0
114286,0.03878603074709949
114287,0.005951841064784635
114288,0.0
114289,0.0
114290,0.0
114291,0.0
114292,0.2720347007013571
114293,0.04256752504710848
114294,0.0
114295,0.026060998368256594
114296,0.4569877723982685
114297,0.1622212457680849
114298,0.06295741453734888
114299,0.0
114300,0.0
114301,0.0
114302,0.15672175991388032
114303,0.025672897084224766
114304,0.02567257583602281
114305,0.06445498962606744
114306,0.11989452012825386
114307,0.586781569694476
114308,0.0
114309,0.04097417194461972
114310,0.3808723225506231
114311,0.0
114312,0.2145750292147669
114313,0.0
114314,0.0
114315,0.005417462251366911
114316,0.0
114317,0.0
114318,0.0
114319,0.0
114320,0.0
114321,0.2155440814354242
114322,0.23943707354084165
114323,0.17580519732719446
114324,0.26104267760975597
114325,0.0
114326,0.0
114327,0.3474130903108056
114328,0.0
114329,0.2636502424528069
114330,0.0
114331,0.0
114332,0.18395725191537238
114333,0.3053357132352628
114334,0.0
114335,0.0
114336,0.0
114337,0.1592967888238475
114338,0.0
114339,0.0
114340,0.22324260400084245
114341,0.0
114342,0.0
114343,0.0
114344,0.14560252965973858
114345,0.0
114346,0.31197723344445843
114347,0.004040303581701182
114348,0.2993389348693695
114349,0.0
114350,0.13164427467946987
114351,0.0
114352,0.02558235833539213
114353,0.0
114354,0.0
114355,0.0
114356,0.0
114357,0.0
114358,0.0
114359,0.054132262152626204
114360,0.0
114361,0.0
114362,0.24314340587209737
114363,0.06565579810537739
114364,0.0
114365,0.0
114366,0.09058217755510906
114367,0.06756245893992893
114368,0.31508148305615874
114369,0.06734520393626126
114370,0.0
114371,0.05100654899505169
114372,0.0
114373,0.0
114374,0.0
114375,0.24623183889304717
114376,0.5802266725708296
114377,0.2717854412982763
114378,0.0
114379,0.0
114380,0.11876341284328595
114381,0.0
114382,0.0
114383,0.0
114384,0.9853384098619964
114385,0.2315912871873408
114386,0.0
114387,0.13705472707073374
114388,0.026052663863300934
114389,0.017482704475075467
114390,0.0
114391,0.3039291492675295
114392,0.0
114393,0.0
114394,0.0
114395,0.16379666224638295
114396,0.0
114397,0.0
114398,0.10212114464542738
114399,0.0
114400,0.24996431867930863
114401,0.0
114402,0.3983696291009359
114403,0.33485751081632986
114404,0.05303385858266729
114405,0.0
114406,0.134243825557122
114407,0.04109348284252229
114408,0.0
114409,0.0
114410,0.1342395690184458
114411,0.0
114412,0.0
114413,0.21386222163437185
114414,0.21314116030651087
114415,0.0
114416,0.0
114417,0.05664618576346983
114418,0.11046517793862559
114419,0.0
114420,0.0
114421,0.0
114422,0.2070695083663302
114423,0.0
114424,0.4351429332379412
114425,0.0008884995424718323
114426,0.0
114427,0.0
114428,0.0
114429,0.0
114430,0.0
114431,0.0
114432,0.03179085214284558
114433,0.0
114434,0.0
114435,0.0
114436,0.0
114437,0.0
114438,0.0
114439,0.21354377542268577
114440,0.0
114441,0.0
114442,0.0
114443,0.030297069966181533
114444,0.08872379904368088
114445,0.0
114446,0.0
114447,0.0
114448,0.0
114449,0.0
114450,0.0
114451,0.05619477517148891
114452,0.20689157175715678
114453,0.7701098725655031
114454,0.0497760842795979
114455,0.0036880695610348457
114456,0.0
114457,0.06137958779762734
114458,0.0
114459,0.047992944421098
114460,0.0
114461,0.21406411597131536
114462,0.03225929251559767
114463,0.11671558117238795
114464,0.0
114465,0.0
114466,0.46119803066366016
114467,0.0
114468,0.19096599599564035
114469,0.5981128853862582
114470,0.0
114471,0.0
114472,0.34222487827357984
114473,0.007556955450174291
114474,0.03142460450706991
114475,0.03515652372173958
114476,0.09171160285490226
114477,0.0
114478,0.0
114479,0.03144922173647674
114480,0.0
114481,0.0
114482,0.0
114483,0.09183656779220933
114484,0.0
114485,0.0
114486,0.1320046833660276
114487,0.10700894149884699
114488,0.0
114489,0.13730353380316623
114490,0.20055314396989782
114491,0.1554435293702069
114492,0.0
114493,0.009913440727171902
114494,0.21129190614676613
114495,0.09574780597198157
114496,0.0
114497,0.0
114498,0.0
114499,0.05967343716689
114500,0.0
114501,0.0
114502,0.2157863239308404
114503,0.029459151365938352
114504,0.0
114505,0.056646826771139885
114506,0.0
114507,0.0
114508,0.0
114509,0.029427865092563787
114510,0.0
114511,0.0
114512,0.21635669827366555
114513,0.0
114514,0.0
114515,0.0
114516,0.0
114517,0.0
114518,0.13536593245894696
114519,0.42656135829071795
114520,0.0
114521,0.0
114522,0.05445319512459673
114523,0.0
114524,0.09392098309946528
114525,0.09392066185126335
114526,0.09476760886569313
114527,0.0
114528,0.0
114529,0.0
114530,0.0
114531,0.030004852980145075
114532,0.07748202082369249
114533,0.0
114534,0.0
114535,0.06259614000890071
114536,0.0
114537,0.0
114538,0.0
114539,0.016945305731179
114540,0.0
114541,0.09176646824029311
114542,0.2695428402107226
114543,0.0
114544,0.1058940611285702
114545,0.0
114546,0.0
114547,0.007280154351030299
114548,0.08781617643151851
114549,0.0
114550,0.0
114551,0.0
114552,0.05384229212363073
114553,0.08511554236709162
114554,0.0874456178570614
114555,0.0
114556,0.0
114557,0.0
114558,0.0
114559,0.0
114560,0.0
114561,0.11441858491921619
114562,0.0
114563,0.0
114564,0.0
114565,0.23165987079680928
114566,0.0
114567,0.0
114568,0.0
114569,0.0
114570,0.13948340061553172
114571,0.0
114572,0.07748530465163411
114573,0.2129705883183053
114574,0.08206850495270926
114575,0.0
114576,0.0
114577,0.0
114578,0.0
114579,0.0
114580,0.0
114581,0.0
114582,0.0
114583,0.0
114584,0.030907506816338165
114585,0.0
114586,0.0
114587,0.21099949659699874
114588,0.0
114589,0.0
114590,0.0
114591,0.0
114592,0.0
114593,0.0
114594,0.19092552931724388
114595,0.0
114596,0.0
114597,0.007642059010978586
114598,0.11111151522514934
114599,0.20439510127010596
114600,0.0
114601,0.030141772212971152
114602,0.0
114603,0.0
114604,0.0
114605,0.01706396733266416
114606,0.0
114607,0.0
114608,0.0
114609,0.0
114610,0.0
114611,0.0
114612,0.0
114613,0.08824230195648602
114614,0.0
114615,0.0953839507404472
114616,0.0
114617,0.0
114618,0.0
114619,0.03848356395455027
114620,0.0
114621,0.14153707141873384
114622,0.0
114623,0.0
114624,0.0
114625,0.0
114626,0.0
114627,0.0
114628,0.0
114629,0.0
114630,0.006663191428330967
114631,0.0
114632,0.0
114633,0.0
114634,0.0
114635,0.07474484016879376
114636,0.0
114637,0.0
114638,0.35136340153621115
114639,0.0
114640,0.0
114641,0.0
114642,0.0
114643,0.0856326716771734
114644,0.0
114645,0.0
114646,0.04238735939264707
114647,0.007780394621441505
114648,0.0
114649,0.0
114650,0.0
114651,0.0
